Facades,Habitable Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Terrace Surface,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
4.0,85.0,2.0,2.0,2.0,6.0,1.0,0,1,18.0,0,6.0,32.0,2.0,511.0,0,0,0,0,0,0,0,0,0,0,1
3.0,89.0,2.0,1.0,1.0,4.0,2.0,0,1,3.0,0,6.0,29.0,5.0,217.0,1,0,0,0,0,0,0,0,0,0,0
2.0,86.0,2.0,1.0,1.0,4.0,1.0,0,1,18.0,0,4.0,30.0,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
4.0,105.0,2.0,1.0,2.0,3.0,3.0,0,1,16.0,0,4.0,34.2,6.0,184.44444444444446,0,0,0,0,0,0,0,0,0,0,1
2.0,100.0,2.0,1.0,1.0,4.0,1.0,0,1,11.0,0,4.0,30.0,4.0,208.0,0,1,0,0,0,0,0,0,0,0,0
2.0,86.0,2.0,1.0,1.0,4.0,3.0,0,1,5.0,0,4.0,29.0,5.0,135.0,0,1,0,0,0,0,0,0,0,0,0
2.0,56.0,1.0,1.0,1.0,1.0,2.0,0,1,9.0,0,6.0,34.666666666666664,7.0,74.0,0,0,0,0,0,1,0,0,0,0,0
2.0,117.0,3.0,1.0,2.0,6.0,3.0,0,1,4.0,0,4.0,42.0,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
2.0,112.0,3.0,1.0,2.0,6.0,1.0,0,1,12.0,0,5.0,35.0,6.0,158.0,1,0,0,0,0,0,0,0,0,0,0
2.0,127.0,3.0,1.0,1.0,3.0,1.0,0,1,28.0,0,6.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,113.0,3.0,1.0,1.0,5.0,1.0,0,1,12.0,0,6.0,49.0,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
4.0,98.0,2.0,1.0,1.0,4.0,1.0,0,1,7.0,0,6.0,35.0,6.0,90.0,0,0,1,0,0,0,0,0,0,0,0
2.0,96.0,2.0,1.0,1.0,4.0,2.0,0,1,4.0,0,4.0,37.44444444444444,5.0,248.0,1,0,0,0,0,0,0,0,0,0,0
3.0,114.0,3.0,1.0,1.0,5.0,1.0,0,1,32.0,0,6.0,44.0,7.0,85.0,0,0,0,0,0,1,0,0,0,0,0
2.0,119.0,2.0,1.5,1.0,3.0,1.0,0,1,10.0,0,6.0,53.0,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
3.0,127.0,3.0,1.0,1.0,5.0,1.0,0,1,15.0,0,4.0,22.0,7.0,39.0,0,0,0,0,0,0,0,1,0,0,0
2.0,82.0,2.0,1.0,1.0,4.0,3.0,0,1,3.0,0,6.0,30.0,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
3.0,112.0,3.0,1.0,1.0,4.0,1.0,0,1,31.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,84.0,2.0,1.0,1.0,4.0,1.0,0,1,22.0,0,4.0,28.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,60.0,1.0,1.0,1.0,2.0,1.0,0,1,6.0,0,4.5,28.4,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
1.0,48.0,0.0,1.0,1.0,1.0,1.0,0,0,6.294117647058823,0,4.0,28.32,6.0,149.0,1,0,0,0,0,0,0,0,0,0,0
3.0,130.0,3.0,1.0,2.0,6.0,1.0,0,1,12.0,0,4.0,28.0,7.0,42.0,0,0,0,0,0,0,0,1,0,0,0
2.0,148.0,2.0,1.0,1.0,3.0,1.0,0,1,16.0,0,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
4.0,120.0,3.0,2.0,1.0,5.0,3.0,0,1,13.0,0,6.0,41.0,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
2.0,106.0,3.0,1.0,1.0,5.0,1.0,0,1,5.0,0,4.0,26.0,6.0,157.0,0,0,0,0,1,0,0,0,0,0,0
2.0,74.0,2.0,1.0,1.0,4.0,1.0,0,1,17.0,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,115.0,2.0,1.0,1.0,4.0,3.0,0,1,6.0,0,4.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
4.0,98.0,2.0,1.0,1.0,4.0,0.0,0,1,15.0,0,6.0,26.0,7.0,85.0,0,0,0,0,0,0,0,0,0,1,0
2.0,55.0,1.0,1.0,1.0,3.0,1.0,0,0,9.956521739130435,0,6.0,28.0,6.0,185.0,0,0,0,0,0,0,0,0,1,0,0
2.0,79.0,1.0,1.0,1.0,3.0,3.0,0,1,13.0,0,6.0,30.75,7.0,38.0,0,0,0,0,0,0,0,0,1,0,0
2.0,150.0,2.0,2.0,2.0,6.0,3.0,0,0,19.75,0,6.0,65.0,4.0,209.0,0,1,0,0,0,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,6.0,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
3.0,71.0,1.0,1.0,1.0,3.0,1.0,0,1,5.0,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
4.0,199.0,3.0,2.0,1.0,6.0,1.0,0,1,35.0,0,4.0,67.0,6.0,194.0,1,0,0,0,0,0,0,0,0,0,0
4.0,93.0,2.0,1.0,1.0,4.0,1.0,0,1,18.0,0,6.0,36.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,81.0,1.0,1.0,1.0,2.0,1.0,0,1,13.0,0,4.0,34.03125,7.0,30.0,1,0,0,0,0,0,0,0,0,0,0
2.0,63.0,2.0,1.0,1.0,4.0,1.0,0,1,2.0,0,5.0,31.9,5.0,238.0,0,0,0,0,0,0,0,0,0,0,1
4.0,124.0,2.0,1.0,2.0,3.0,3.0,0,1,80.0,0,6.0,45.0,6.0,120.33333333333333,0,0,0,0,0,0,0,0,1,0,0
2.0,100.0,2.0,2.0,1.0,5.0,1.0,0,1,14.090909090909092,0,4.0,39.833333333333336,5.5,0.0,0,0,0,0,0,0,0,0,0,0,1
2.0,65.0,2.0,1.0,1.0,2.0,1.0,0,1,14.772727272727273,0,4.0,31.9,6.0,158.0,0,0,0,0,0,0,0,0,0,0,1
4.0,63.0,1.0,1.0,1.0,3.0,1.0,0,1,6.294117647058823,0,4.0,28.32,6.0,126.0,1,0,0,0,0,0,0,0,0,0,0
2.0,127.0,3.0,1.0,2.0,6.0,1.0,0,1,10.0,0,6.0,40.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
2.0,157.0,3.0,2.0,1.0,5.0,1.0,0,1,14.0,0,6.0,61.0,6.0,158.0,1,0,0,0,0,0,0,0,0,0,0
2.0,159.0,2.0,2.0,2.0,6.0,3.0,0,1,18.0,0,6.0,88.0,5.0,107.0,0,1,0,0,0,0,0,0,0,0,0
2.0,88.0,1.0,1.0,1.0,3.0,3.0,0,1,8.824324324324325,0,6.0,29.1,5.0,97.0,0,1,0,0,0,0,0,0,0,0,0
2.0,50.0,1.0,1.0,1.0,3.0,1.0,0,0,6.294117647058823,0,4.0,25.0,6.0,200.0,1,0,0,0,0,0,0,0,0,0,0
2.0,134.54166666666666,2.0,2.0,2.0,2.0,3.0,0,0,22.17391304347826,0,4.0,46.38095238095238,6.0,0.0,0,1,0,0,0,0,0,0,0,0,0
4.0,88.0,2.0,1.0,1.0,3.0,1.0,0,0,22.0,1,6.0,40.09090909090909,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
2.0,77.0,1.0,1.0,1.0,2.0,1.0,0,1,13.246376811594203,0,4.0,37.0,6.0,112.0,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,0.0,0,1,9.0,1,6.0,28.125,6.0,86.0,0,0,1,0,0,0,0,0,0,0,0
2.0,144.0,3.0,2.0,1.0,6.0,3.0,0,1,39.0,0,6.0,44.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,6.0,0,6.0,34.666666666666664,7.0,77.64,0,0,0,0,0,1,0,0,0,0,0
2.0,81.0,2.0,1.0,1.0,4.0,1.0,0,1,6.0,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,70.0,2.0,1.0,1.0,3.0,1.0,0,1,4.0,0,4.0,16.0,2.0,285.0,0,1,0,0,0,0,0,0,0,0,0
4.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,5.0,37.0,7.0,48.0,0,0,0,0,0,1,0,0,0,0,0
2.0,77.0,2.0,1.0,1.0,4.0,1.0,1,1,4.0,0,4.0,28.32,6.0,184.0,1,0,0,0,0,0,0,0,0,0,0
2.0,160.0,3.0,2.0,2.0,7.0,3.0,0,1,8.0,0,4.0,22.0,1.0,518.0,0,1,0,0,0,0,0,0,0,0,0
2.0,92.95744680851064,1.0,1.0,1.0,3.0,1.0,0,0,14.090909090909092,0,4.0,39.833333333333336,6.0,141.0,0,0,0,0,0,0,0,0,0,0,1
4.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,22.0,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
3.0,100.0,2.0,2.0,2.0,6.0,3.0,0,1,18.0,0,6.0,37.0,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
4.0,85.0,2.0,1.0,1.0,4.0,0.0,0,1,8.0,1,6.0,33.81132075471698,7.0,85.0,0,0,1,0,0,0,0,0,0,0,0
3.0,89.0,2.0,1.0,1.0,4.0,0.0,0,1,7.0,0,6.0,36.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
3.0,104.0,2.0,1.0,1.0,4.0,1.0,0,1,55.0,1,4.0,32.0,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,50.0,1.0,1.0,1.0,3.0,1.0,0,0,8.824324324324325,0,4.0,17.0,1.0,1402.0,0,1,0,0,0,0,0,0,0,0,0
2.0,99.0,2.0,2.0,1.0,4.0,1.0,0,1,4.0,0,4.0,31.9,6.0,194.0,0,0,0,0,0,0,0,0,0,0,1
3.0,138.0,3.0,1.0,1.0,5.0,2.0,0,1,50.0,0,6.0,50.0,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
4.0,84.0,2.0,1.0,1.0,4.0,1.0,0,1,14.0,0,6.0,33.81132075471698,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
3.0,120.0,3.0,2.0,2.0,7.0,1.0,0,1,10.0,1,6.0,40.0,6.0,92.0,0,0,0,0,0,0,0,0,0,1,0
4.0,104.0,2.0,1.0,2.0,5.0,1.0,0,1,9.0,0,6.0,41.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
3.0,83.0,1.0,1.0,1.0,2.0,3.0,0,1,10.0,0,6.0,40.0,6.0,114.0,0,0,0,0,0,0,0,0,0,1,0
3.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,6.0,35.0,7.0,45.0,1,0,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,4.0,3.0,0,1,6.0,0,6.0,34.0,7.0,30.0,0,1,0,0,0,0,0,0,0,0,0
4.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,17.0,0,5.0,37.0,8.0,41.0,0,0,0,0,0,1,0,0,0,0,0
2.0,73.61864406779661,2.0,1.0,1.0,4.0,2.0,0,0,8.824324324324325,0,2.0,21.0,1.0,379.0,0,1,0,0,0,0,0,0,0,0,0
2.0,25.0,1.0,1.0,1.0,3.0,1.0,0,0,8.824324324324325,0,4.0,29.1,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
2.0,78.0,2.0,1.0,1.0,4.0,3.0,0,1,18.25,0,4.0,30.73913043478261,6.0,104.0,0,0,0,0,0,0,0,1,0,0,0
2.0,74.0,2.0,1.0,1.0,3.0,1.0,1,0,14.772727272727273,0,4.0,31.9,6.0,132.0,0,0,0,0,0,0,0,0,0,0,1
3.0,108.0,3.0,1.0,2.0,5.0,1.0,0,1,9.0,0,6.0,36.0,7.0,65.0,0,0,0,0,1,0,0,0,0,0,0
3.0,123.0,3.0,2.0,1.0,6.0,1.0,0,1,18.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,55.0,2.0,1.0,1.0,3.0,3.0,0,1,6.0,0,4.0,34.03125,6.0,156.0,1,0,0,0,0,0,0,0,0,0,0
4.0,86.0,2.0,1.0,1.0,3.0,1.0,0,1,6.0,0,4.0,29.1,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
3.0,106.0,2.0,1.0,1.0,2.0,1.0,0,1,12.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,87.0,2.0,1.0,1.0,2.0,1.0,0,1,12.0,0,6.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
3.0,70.0,1.0,1.0,1.0,3.0,1.0,0,1,9.0,0,6.0,34.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,80.0,2.0,1.0,1.0,4.0,1.0,0,0,12.142857142857142,0,4.0,30.041666666666668,5.0,260.0,0,0,0,0,0,0,0,1,0,0,0
2.0,110.0,2.0,2.0,3.0,7.0,1.0,0,1,18.0,0,6.0,35.0,4.0,177.0,0,1,0,0,0,0,0,0,0,0,0
3.0,115.0,3.0,1.0,2.0,6.0,3.0,0,0,13.902439024390244,0,6.0,34.0,7.0,35.0,0,1,0,0,0,0,0,0,0,0,0
2.0,70.0,2.0,1.0,1.0,4.0,2.0,0,1,5.0,0,4.0,35.0,5.0,216.0,1,0,0,0,0,0,0,0,0,0,0
3.0,162.0,3.0,2.0,1.0,5.0,1.0,0,1,23.0,0,6.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,55.0,1.0,1.0,1.0,1.0,1.0,0,1,4.0,0,4.5,28.4,5.0,214.625,0,0,0,0,1,0,0,0,0,0,0
2.0,235.0,4.0,2.0,3.0,9.0,2.0,0,1,15.0,0,4.0,70.0,5.0,144.0,0,1,0,0,0,0,0,0,0,0,0
2.0,69.0,1.0,1.0,1.0,3.0,1.0,0,0,6.294117647058823,0,4.0,28.32,5.0,228.0,1,0,0,0,0,0,0,0,0,0,0
2.0,65.0,2.0,1.0,1.0,4.0,1.0,0,0,14.772727272727273,0,4.0,25.0,5.0,201.0,0,0,0,0,0,0,0,0,0,0,1
3.0,78.0,1.0,1.0,1.0,1.0,1.0,0,1,38.0,0,6.0,34.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,80.0,2.0,1.0,1.0,4.0,2.0,0,1,10.0,0,4.0,21.0,5.0,213.0,0,0,1,0,0,0,0,0,0,0,0
3.0,56.0,1.0,1.0,1.0,3.0,2.0,0,1,13.246376811594203,1,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
4.0,67.0,1.0,1.0,1.0,2.0,3.0,0,1,7.0,0,6.0,35.61904761904762,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
2.0,69.0,1.0,2.0,1.0,2.0,3.0,0,1,2.0,0,6.0,35.91489361702128,6.0,65.0,0,1,0,0,0,0,0,0,0,0,0
2.0,71.0,1.0,1.0,1.0,3.0,3.0,0,1,57.0,0,6.0,26.0,7.0,92.0,1,0,0,0,0,0,0,0,0,0,0
2.0,63.0,1.0,1.0,1.0,2.0,1.0,0,1,11.0,0,4.5,28.4,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
2.0,120.0,2.0,1.0,1.0,4.0,1.0,0,1,18.0,0,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
2.5,133.0,2.0,1.0,1.0,4.0,3.0,0,1,30.166666666666668,0,5.0,51.666666666666664,7.0,161.0,0,0,0,0,0,0,0,1,0,0,0
2.0,68.0,1.0,1.0,1.0,3.0,3.0,0,1,8.824324324324325,0,4.0,29.1,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
3.0,105.72972972972973,3.0,1.0,1.0,5.0,1.0,0,0,18.25,0,4.0,30.73913043478261,6.0,163.0,0,0,0,0,0,0,0,1,0,0,0
2.0,58.0,1.0,1.0,1.0,3.0,1.0,0,0,9.61111111111111,0,4.0,24.076923076923077,1.0,423.0,0,1,0,0,0,0,0,0,0,0,0
2.0,80.0,2.0,1.0,1.0,3.0,2.0,0,1,36.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,119.0,4.0,1.0,2.0,7.0,3.0,0,1,8.0,1,6.0,28.0,6.0,106.0,1,0,0,0,0,0,0,0,0,0,0
4.0,113.0,3.0,2.0,1.0,5.0,1.0,0,0,10.116279069767442,0,4.0,30.136363636363637,6.0,109.0,0,0,0,0,0,0,1,0,0,0,0
3.0,53.0,1.0,1.0,1.0,2.0,3.0,0,1,10.0,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
3.0,150.0,2.0,1.0,2.0,5.0,1.0,0,0,13.902439024390244,0,5.0,35.91489361702128,3.0,258.0,0,1,0,0,0,0,0,0,0,0,0
2.5,123.0,3.0,2.0,2.0,7.0,3.0,0,1,25.0,0,5.0,51.666666666666664,7.0,161.0,0,0,0,0,0,0,0,1,0,0,0
2.0,83.0,2.0,1.0,1.0,4.0,0.0,0,0,8.824324324324325,0,3.0,25.0,3.0,266.0,0,1,0,0,0,0,0,0,0,0,0
4.0,100.0,2.0,1.0,1.0,3.0,1.0,0,1,8.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
3.0,73.61864406779661,3.0,1.0,1.0,5.0,1.0,0,1,27.0,0,2.0,36.0,2.0,287.0,0,1,0,0,0,0,0,0,0,0,0
2.0,121.0,3.0,2.0,1.0,6.0,3.0,0,1,9.0,0,5.0,34.25,6.0,141.0,0,0,0,0,0,0,0,1,0,0,0
2.0,80.0,1.0,1.0,1.0,3.0,1.0,0,0,14.090909090909092,1,4.0,23.0,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
4.0,92.0,2.0,1.0,1.0,4.0,1.0,0,1,14.772727272727273,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,49.0,1.0,1.0,1.0,3.0,1.0,0,1,8.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,96.0,2.0,1.0,1.0,2.0,1.0,0,1,9.0,1,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
4.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,6.0,32.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
4.0,89.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,3.0,34.03125,6.0,145.0,1,0,0,0,0,0,0,0,0,0,0
2.0,121.0,3.0,1.0,1.0,5.0,1.0,0,1,4.0,0,3.0,45.0,4.0,188.0,0,1,0,0,0,0,0,0,0,0,0
2.0,110.0,2.0,1.0,1.0,2.0,1.0,0,1,3.0,0,4.0,34.03125,7.0,79.0,1,0,0,0,0,0,0,0,0,0,0
2.0,58.0,1.0,1.0,1.0,1.0,1.0,0,1,14.0,0,6.0,30.136363636363637,7.0,80.71428571428571,0,0,0,0,0,0,1,0,0,0,0
2.0,95.0,2.0,1.0,1.0,2.0,1.0,0,1,10.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,30.136363636363637,8.0,44.0,0,0,0,0,0,0,1,0,0,0,0
2.0,101.0,3.0,1.0,1.0,4.0,1.0,0,1,12.0,0,4.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,99.0,2.0,1.0,2.0,5.0,3.0,0,1,7.0,0,6.0,35.91489361702128,4.0,207.0,0,1,0,0,0,0,0,0,0,0,0
4.0,88.0,2.0,1.0,1.0,4.0,1.0,0,1,23.0,1,6.0,31.0,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
3.0,116.0,2.0,2.0,2.0,6.0,3.0,0,1,13.0,0,6.0,47.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
3.0,110.0,2.0,2.0,2.0,2.0,3.0,0,0,13.902439024390244,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
3.0,59.0,1.0,1.0,1.0,2.0,3.0,0,1,7.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,124.0,2.0,1.0,1.0,4.0,2.0,0,1,29.0,0,4.0,34.25,6.0,138.0,0,0,0,0,0,0,0,1,0,0,0
2.0,62.21739130434783,0.0,1.0,1.0,2.0,2.0,1,0,5.0,0,4.0,26.0,5.0,220.0,0,0,0,0,0,0,0,0,0,0,1
2.0,108.0,2.0,1.0,1.0,4.0,1.0,0,1,13.246376811594203,0,4.0,34.03125,7.0,95.0,1,0,0,0,0,0,0,0,0,0,0
2.0,80.0,2.0,1.0,1.0,4.0,1.0,0,1,20.0,0,4.0,29.1,4.0,208.0,0,1,0,0,0,0,0,0,0,0,0
4.0,80.0,2.0,1.0,1.0,4.0,1.0,0,0,12.133333333333333,0,4.0,33.81132075471698,7.0,68.0,0,0,1,0,0,0,0,0,0,0,0
4.0,79.0,2.0,1.0,2.0,5.0,3.0,0,0,8.454545454545455,0,4.0,26.0,7.0,148.23529411764707,0,0,1,0,0,0,0,0,0,0,0
2.0,67.0,1.0,1.0,1.0,2.0,1.0,0,1,9.0,0,6.0,29.1,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
2.0,40.0,0.0,1.0,1.0,2.0,3.0,0,1,8.824324324324325,0,4.0,29.1,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
2.0,55.0,1.0,1.0,1.0,1.0,2.0,0,1,15.0,0,6.0,34.666666666666664,7.0,82.0,0,0,0,0,0,1,0,0,0,0,0
2.0,106.0,3.0,1.0,1.0,5.0,3.0,0,1,14.0,0,6.0,47.0,7.0,20.0,1,0,0,0,0,0,0,0,0,0,0
3.0,111.0,3.0,1.0,2.0,6.0,1.0,0,0,15.906976744186046,0,4.0,36.388888888888886,4.0,317.0,0,0,0,0,0,0,0,0,1,0,0
2.0,84.0,2.0,1.0,1.0,3.0,1.0,0,0,6.294117647058823,0,4.0,26.0,5.0,223.0,1,0,0,0,0,0,0,0,0,0,0
2.0,67.0,1.0,1.0,1.0,3.0,3.0,0,1,6.0,0,6.0,29.0,6.0,62.0,0,1,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,3.0,0,1,35.0,0,4.0,35.0,4.0,185.0,0,1,0,0,0,0,0,0,0,0,0
2.0,97.0,2.0,1.0,1.0,4.0,1.0,0,0,17.214285714285715,0,4.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
1.0,80.0,2.0,1.0,1.0,4.0,1.0,0,0,13.246376811594203,0,5.0,28.0,6.0,184.0,1,0,0,0,0,0,0,0,0,0,0
2.0,86.0,1.0,1.0,1.0,3.0,3.0,0,1,51.0,0,6.0,43.0,7.0,35.0,0,0,0,0,0,0,0,1,0,0,0
2.0,98.0,2.0,1.0,1.0,4.0,1.0,0,0,29.0,0,5.0,34.25,6.0,175.0,0,0,0,0,0,0,0,1,0,0,0
2.0,103.0,2.0,1.0,1.0,3.0,1.0,0,1,7.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
4.0,150.0,3.0,2.0,3.0,8.0,3.0,0,1,28.0,0,6.0,35.0,6.0,54.14,0,1,0,0,0,0,0,0,0,0,0
3.0,96.0,2.0,1.0,1.0,2.0,1.0,0,1,14.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,96.0,2.0,1.0,1.0,3.0,1.0,0,1,14.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,99.0,3.0,1.0,1.0,5.0,2.0,0,1,7.0,0,3.0,30.0,1.0,950.0,0,1,0,0,0,0,0,0,0,0,0
2.0,92.0,1.0,1.0,1.0,3.0,3.0,0,0,8.824324324324325,0,4.0,32.0,1.0,373.0,0,1,0,0,0,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,3.0,2.0,0,1,13.246376811594203,0,4.0,34.03125,6.0,125.0,1,0,0,0,0,0,0,0,0,0,0
2.0,78.0,2.0,1.0,1.0,4.0,1.0,0,1,34.0,0,6.0,31.0,6.0,120.0,0,0,0,0,1,0,0,0,0,0,0
4.0,7819.0,1.0,1.0,1.0,3.0,3.0,0,1,20.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,122.0,3.0,2.0,1.0,5.0,1.0,0,1,17.0,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,102.0,2.0,2.0,1.0,5.0,3.0,0,1,26.0,1,6.0,20.0,7.0,80.0,0,0,0,0,0,0,0,0,0,1,0
2.0,27.0,1.0,1.0,1.0,3.0,2.0,0,0,8.0,0,4.0,26.571428571428573,4.0,346.0,0,0,0,0,0,0,0,1,0,0,0
2.0,125.0,2.0,1.0,2.0,5.0,1.0,0,1,15.0,0,6.0,34.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0
2.0,52.0,1.0,1.0,1.0,1.0,2.0,0,1,13.0,0,6.0,34.666666666666664,7.0,74.0,0,0,0,0,0,1,0,0,0,0,0
2.0,82.0,2.0,1.0,1.0,4.0,1.0,0,0,8.0,0,4.0,26.571428571428573,4.0,386.0,0,0,0,0,0,0,0,1,0,0,0
4.0,86.0,2.0,1.0,1.0,4.0,3.0,0,0,11.44,0,6.0,1.0,8.0,31.0,0,0,0,0,0,0,0,0,0,1,0
2.0,89.0,2.0,2.0,2.0,2.0,1.0,0,1,6.0,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
2.0,135.0,1.0,1.0,2.0,4.0,1.0,0,1,14.0,1,2.0,36.0,1.0,552.0,0,1,0,0,0,0,0,0,0,0,0
2.0,170.0,3.0,2.0,3.0,8.0,3.0,0,1,9.0,0,6.0,50.0,6.0,119.0,0,0,0,0,0,0,0,0,1,0,0
4.0,94.0,2.0,1.0,2.0,5.0,3.0,0,1,30.0,0,6.0,27.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,125.0,2.0,2.0,2.0,6.0,2.0,0,1,11.0,0,4.0,43.0,6.0,111.0,1,0,0,0,0,0,0,0,0,0,0
2.0,47.0,0.0,1.0,1.0,1.0,3.0,0,1,7.0,0,6.0,29.1,6.0,70.0,0,1,0,0,0,0,0,0,0,0,0
2.0,59.0,1.0,1.0,1.0,3.0,1.0,0,1,10.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
