Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
3.0,156.0,555.0,3.0,1.0,2.0,6.0,1.0,0,0,1,3.0,33.76470588235294,2.0,737.0,0,0,0,0,0,0,0,1,0,0,0
4.0,157.0,735.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,39.0,2.0,985.0,0,0,0,1,0,0,0,0,0,0,0
3.0,240.0,631.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,40.0,7.0,9.0,0,0,0,0,0,0,0,1,0,0,0
2.0,235.0,0.0,4.0,1.0,3.0,5.0,0.0,0,0,1,2.0,44.07692307692308,1.0,614.0,0,1,0,0,0,0,0,0,0,0,0
3.0,288.0,1004.0,5.0,2.0,4.0,11.0,1.0,0,1,1,2.0,33.15384615384615,2.0,939.0,1,0,0,0,0,0,0,0,0,0,0
4.0,80.0,747.0,3.0,1.0,1.0,5.0,1.0,0,1,1,6.0,38.0,6.0,89.0,0,0,1,0,0,0,0,0,0,0,0
3.0,249.0,9770.0,6.0,2.0,2.5,8.0,1.0,0,0,0,4.0,32.0,4.0,390.0,1,0,0,0,0,0,0,0,0,0,0
2.0,155.0,477.0,3.0,1.0,2.0,4.0,3.0,0,0,0,4.0,38.75,4.0,385.0,0,0,0,0,0,0,0,0,0,0,1
3.0,172.42424242424244,0.0,2.0,1.0,2.0,5.0,1.0,0,0,0,4.0,33.925925925925924,6.0,107.0,0,0,0,0,0,0,0,1,0,0,0
2.0,330.0,247.0,5.0,2.0,2.0,9.0,3.0,0,1,1,6.0,38.0,4.0,153.0,0,1,0,0,0,0,0,0,0,0,0
3.0,142.0,0.0,2.0,2.0,2.0,6.0,1.0,0,1,1,3.0,38.0,1.0,523.0,0,0,1,0,0,0,0,0,0,0,0
2.0,102.0,50.0,2.0,1.0,2.0,3.0,2.0,0,1,0,2.0,35.0,4.0,305.0,0,0,0,0,0,1,0,0,0,0,0
3.0,79.0,0.0,2.0,1.0,2.0,3.0,3.0,0,0,0,4.0,13.0,3.0,384.0,0,0,1,0,0,0,0,0,0,0,0
4.0,222.84,1130.0,4.0,2.0,2.0,6.0,1.0,0,0,0,4.0,36.6,4.0,266.0,0,0,0,0,0,0,0,0,0,1,0
3.0,120.0,290.0,3.0,1.0,2.0,4.0,1.0,0,1,0,3.0,49.5,4.0,346.0,0,0,0,0,0,0,0,0,0,0,1
4.0,257.0,1197.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,22.0,6.0,115.0,0,0,0,0,0,0,0,1,0,0,0
2.0,130.0,182.0,4.0,1.0,1.0,4.0,1.0,0,1,1,3.0,25.1,7.0,374.6666666666667,0,0,0,0,0,1,0,0,0,0,0
3.0,459.0,295.0,4.0,1.0,3.0,8.0,1.0,0,1,0,2.0,48.0,5.0,237.0,1,0,0,0,0,0,0,0,0,0,0
2.0,160.0,335.0,3.0,1.0,2.0,6.0,2.0,0,1,0,3.0,31.916666666666668,5.0,277.0,0,0,0,0,0,0,0,0,1,0,0
3.0,91.0,275.0,3.0,1.0,1.0,5.0,0.0,0,0,1,2.0,16.0,1.0,857.0,0,0,0,0,1,0,0,0,0,0,0
3.0,168.0,248.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,22.0,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
4.0,254.0,272.0,9.0,2.0,2.0,13.0,2.0,0,1,1,3.0,25.0,6.0,170.0,0,0,0,0,1,0,0,0,0,0,0
4.0,640.0,1754.0,7.0,1.0,3.0,11.0,0.0,0,0,0,2.0,36.6,4.0,260.0,0,0,0,0,0,0,0,0,0,1,0
3.0,272.0,139.0,5.0,2.0,3.0,10.0,3.0,0,1,0,4.0,37.0,6.0,237.66666666666666,0,0,0,0,0,0,0,0,1,0,0
4.0,188.62962962962962,1878.0,4.0,1.0,1.0,6.0,2.0,0,0,1,3.0,15.0,4.0,333.0,0,0,0,0,0,0,0,0,1,0,0
3.0,172.42424242424244,551.0,2.0,2.0,2.0,4.0,1.0,0,1,1,6.0,33.925925925925924,5.0,241.0,0,0,0,0,0,0,0,1,0,0,0
2.0,135.0,70.0,4.0,1.0,1.0,6.0,1.0,0,1,0,4.0,32.0,4.0,393.0,0,0,0,0,0,0,0,1,0,0,0
4.0,265.0,1071.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,34.0,4.0,287.0,0,0,0,0,0,0,1,0,0,0,0
2.0,330.0,1036.0,3.0,1.0,3.0,7.0,3.0,0,1,0,6.0,34.0,6.0,160.0,1,0,0,0,0,0,0,0,0,0,0
4.0,145.0,140.0,0.0,1.0,2.0,3.0,1.0,0,0,0,4.0,35.0,4.0,427.73333333333335,0,0,0,0,0,0,0,0,0,0,1
4.0,95.0,891.0,3.0,1.0,2.0,4.0,1.0,0,1,0,3.0,22.0,2.0,506.0,0,0,0,0,1,0,0,0,0,0,0
2.0,153.0,159.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,32.0,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
3.0,195.0,0.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,30.235294117647058,6.0,182.0,0,0,0,0,0,0,0,0,0,0,1
4.0,270.0,700.0,5.0,2.0,3.0,5.0,2.0,0,1,0,3.0,47.333333333333336,1.0,405.0,0,1,0,0,0,0,0,0,0,0,0
3.0,218.9375,326.0,3.0,2.0,2.0,7.0,3.0,0,1,0,6.0,40.0,6.0,248.85714285714286,0,0,0,0,0,0,0,0,1,0,0
2.0,343.0,321.0,5.0,2.0,2.0,7.0,2.0,0,1,0,4.0,44.0,3.0,383.0,0,0,0,0,0,0,0,0,0,1,0
3.0,150.0,180.0,5.0,3.0,3.0,11.0,2.0,0,1,0,3.0,27.727272727272727,4.0,285.0,0,0,1,0,0,0,0,0,0,0,0
4.0,175.0,873.0,3.0,1.0,2.0,6.0,0.0,0,0,0,4.0,35.416666666666664,5.0,210.05,0,0,1,0,0,0,0,0,0,0,0
3.0,107.0,107.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,170.0,230.0,3.0,2.0,2.0,7.0,0.0,0,0,1,3.0,40.0,4.0,392.38461538461536,0,0,0,0,0,0,0,0,1,0,0
4.0,192.0,984.0,3.0,1.0,1.0,5.0,2.0,0,1,0,2.0,22.0,2.0,807.0,0,0,0,0,0,0,0,0,1,0,0
4.0,327.0,1354.0,5.0,1.0,2.0,6.0,1.0,0,1,0,4.0,49.5,5.0,264.0,0,0,0,0,0,0,0,0,0,0,1
4.0,174.0,0.0,3.0,2.0,3.0,8.0,1.0,0,1,1,4.0,33.925925925925924,9.0,1.0,0,0,0,0,0,0,0,1,0,0,0
3.0,169.0,464.0,2.0,1.0,1.0,4.0,3.0,0,1,0,4.0,40.0,5.0,233.0,0,0,0,0,0,0,0,0,0,0,1
2.0,145.0,197.0,3.0,2.0,2.0,7.0,1.0,0,1,0,4.0,32.75,4.0,332.0,0,0,0,0,0,0,1,0,0,0,0
2.0,174.12857142857143,157.0,6.0,1.0,2.0,7.0,1.0,0,0,0,2.0,33.15384615384615,3.0,407.0,1,0,0,0,0,0,0,0,0,0,0
3.0,190.0,0.0,2.0,1.0,2.0,5.0,3.0,0,1,0,5.0,21.0,9.0,294.0,0,0,0,0,0,0,1,0,0,0,0
3.0,175.0,380.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,22.0,7.0,34.0,0,0,0,0,0,0,0,0,0,0,1
3.0,165.0,127.0,4.0,2.0,2.0,8.0,3.0,0,1,0,6.0,49.2,5.0,258.4166666666667,1,0,0,0,0,0,0,0,0,0,0
2.0,216.0,0.0,4.0,2.0,2.0,8.0,3.0,0,1,1,4.0,50.0,5.0,239.5,1,0,0,0,0,0,0,0,0,0,0
2.0,250.0,105.0,4.0,3.0,3.0,10.0,2.0,0,1,1,2.0,48.0,3.0,438.0,1,0,0,0,0,0,0,0,0,0,0
4.0,115.0,778.0,2.0,1.0,1.0,4.0,1.0,0,1,0,4.0,47.0,4.0,291.0,0,0,0,0,0,0,1,0,0,0,0
2.0,360.0,350.0,6.0,2.0,3.0,11.0,1.0,0,1,1,6.0,50.0,2.0,320.0,0,1,0,0,0,0,0,0,0,0,0
4.0,428.0,1919.0,5.0,2.0,5.0,12.0,1.0,0,1,1,6.0,39.0,5.0,279.0,0,0,0,0,0,0,0,1,0,0,0
2.0,270.0,261.0,4.0,2.0,3.0,9.0,2.0,0,1,0,3.0,29.382978723404257,6.0,146.0,0,0,0,0,1,0,0,0,0,0,0
3.0,255.0,883.0,3.0,2.0,3.0,5.0,3.0,0,0,1,4.0,39.0,7.0,75.0,0,0,0,0,0,0,0,1,0,0,0
4.0,215.0,800.0,4.0,2.0,2.0,4.0,3.0,0,1,1,5.0,43.0,6.0,165.0,0,0,0,0,0,0,0,1,0,0,0
4.0,147.0,957.0,3.0,1.0,2.0,5.0,1.0,0,1,1,5.0,38.0,4.0,327.0,0,0,0,0,1,0,0,0,0,0,0
4.0,155.0,350.0,4.0,1.0,2.0,7.0,2.0,0,0,0,2.0,22.0,2.0,805.0,0,0,0,0,0,0,0,0,1,0,0
2.0,143.0,261.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,29.0,4.0,325.0,0,0,0,0,0,0,0,1,0,0,0
2.0,230.0,95.0,4.0,2.0,2.0,8.0,3.0,0,0,0,6.0,25.0,3.0,229.0,0,1,0,0,0,0,0,0,0,0,0
2.0,277.0,0.0,4.0,3.0,3.0,10.0,3.0,0,1,1,4.0,20.0,3.0,230.0,0,1,0,0,0,0,0,0,0,0,0
4.0,180.0,758.0,5.0,3.0,2.0,8.0,2.0,0,1,1,4.0,43.23076923076923,4.0,361.0,0,0,0,0,0,0,0,0,1,0,0
4.0,185.0,641.0,3.0,2.0,2.0,7.0,1.0,0,1,1,3.5,33.0,3.0,391.0,0,0,0,0,0,0,0,0,0,1,0
3.0,153.0,1576.0,4.0,1.0,2.5,5.0,2.0,0,0,0,5.0,30.833333333333332,7.0,294.0,0,0,0,0,0,0,1,0,0,0,0
2.0,149.67391304347825,641.0,2.0,1.0,1.0,2.0,1.0,0,0,0,2.0,31.526315789473685,2.0,875.0,1,0,0,0,0,0,0,0,0,0,0
2.0,130.0,252.0,2.0,1.0,2.0,5.0,1.0,0,1,1,4.0,30.0,1.0,533.0,0,1,0,0,0,0,0,0,0,0,0
2.0,205.0,280.0,3.0,1.0,2.0,6.0,2.0,0,0,1,2.0,33.15384615384615,5.0,248.0,1,0,0,0,0,0,0,0,0,0,0
4.0,211.0,1570.0,3.0,1.0,2.0,4.0,2.0,0,1,0,6.0,38.0,5.0,296.0,0,0,0,0,0,0,0,0,1,0,0
2.0,200.0,140.0,4.0,1.0,1.0,6.0,0.0,0,1,1,2.0,17.0,1.0,801.0,0,1,0,0,0,0,0,0,0,0,0
2.0,156.0,0.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
4.0,135.0,1195.0,3.0,1.0,1.0,5.0,1.0,0,0,1,4.0,35.0,2.0,633.0,0,0,0,1,0,0,0,0,0,0,0
4.0,174.12857142857143,476.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.15384615384615,8.0,-5.0,1,0,0,0,0,0,0,0,0,0,0
4.0,370.0,370.0,0.0,1.0,2.0,6.0,2.0,0,0,0,3.0,35.8,6.0,169.0,0,0,1,0,0,0,0,0,0,0,0
3.0,165.82758620689654,503.0,1.0,1.0,1.0,3.0,1.0,0,1,0,4.0,30.235294117647058,3.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,150.0,777.0,5.0,1.0,2.0,8.0,1.0,0,1,1,6.0,38.0,5.0,207.0,0,0,0,0,1,0,0,0,0,0,0
3.0,295.0,770.0,4.0,2.0,2.0,8.0,2.5,0,0,0,4.0,35.935483870967744,2.0,652.0,0,0,0,0,0,0,0,1,0,0,0
2.0,254.58333333333334,0.0,0.0,2.0,2.5,7.0,2.0,0,0,0,4.0,35.5,5.0,247.0,1,0,0,0,0,0,0,0,0,0,0
2.0,130.0,303.0,2.0,1.0,2.0,3.0,1.0,0,1,0,5.0,33.28,4.0,301.0,0,0,1,0,0,0,0,0,0,0,0
4.0,215.0,2634.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,31.11764705882353,2.0,507.0,0,0,0,0,1,0,0,0,0,0,0
4.0,77.0,607.0,2.0,1.0,1.0,4.0,2.0,0,0,0,3.0,22.0,1.0,790.0,0,0,0,0,1,0,0,0,0,0,0
3.0,169.0,130.0,4.0,1.0,3.0,8.0,1.0,0,1,0,4.0,22.0,3.0,364.0,0,0,0,0,1,0,0,0,0,0,0
4.0,225.0,1793.0,4.0,1.0,2.0,7.0,2.0,0,1,1,4.0,34.0,2.0,499.0,0,0,0,0,1,0,0,0,0,0,0
2.0,210.0,0.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,24.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,172.60526315789474,512.0,3.0,1.0,1.0,4.0,1.0,0,0,0,4.0,34.470588235294116,2.0,568.0,0,0,0,0,0,0,0,0,0,0,1
3.0,116.0,802.0,2.0,1.0,2.0,5.0,1.0,0,0,0,4.0,41.0,6.0,198.0,1,0,0,0,0,0,0,0,0,0,0
3.0,236.0,0.0,3.0,2.0,2.0,7.0,1.0,1,0,1,4.0,34.470588235294116,4.0,329.0,0,0,0,0,0,0,0,0,0,0,1
2.0,112.0,83.0,3.0,1.0,1.0,5.0,1.0,0,1,1,6.0,33.76470588235294,6.0,142.0,0,0,0,0,0,0,0,1,0,0,0
2.0,165.0,578.0,4.0,1.0,2.0,7.0,3.0,0,1,1,4.0,14.0,2.0,431.0,0,0,0,0,0,0,0,0,0,1,0
2.0,195.0,0.0,4.0,3.0,2.0,7.0,2.0,0,1,0,4.0,18.7,2.0,423.46666666666664,0,1,0,0,0,0,0,0,0,0,0
2.0,238.0,225.0,4.0,2.0,2.0,6.0,1.0,0,1,0,4.0,16.0,5.0,241.0,0,0,0,0,0,0,0,0,1,0,0
3.0,180.0,1945.0,3.0,1.0,2.0,6.0,1.0,0,0,1,5.0,35.0,6.0,109.0,0,0,0,1,0,0,0,0,0,0,0
3.0,144.0,314.0,4.0,1.0,2.0,7.0,1.0,0,0,0,3.0,23.6,3.0,437.0,0,0,0,0,0,0,0,0,0,0,1
3.0,128.0,542.0,2.0,1.0,1.0,4.0,1.0,0,0,0,3.0,27.0,5.0,295.0,1,0,0,0,0,0,0,0,0,0,0
2.0,192.0,352.0,3.0,1.0,1.0,5.0,0.0,0,1,0,2.0,27.727272727272727,1.0,566.0,0,0,1,0,0,0,0,0,0,0,0
2.0,143.0,200.0,4.0,3.0,2.0,7.0,1.0,0,0,0,4.0,33.925925925925924,4.0,383.0,0,0,0,0,0,0,0,1,0,0,0
3.0,128.0,200.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,48.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
2.0,339.0,160.0,5.0,2.0,2.0,9.0,1.0,0,0,0,3.0,23.0,3.0,415.0,0,0,0,0,0,0,0,1,0,0,0
4.0,208.0,670.0,3.0,2.0,2.0,7.0,3.0,0,1,1,4.5,33.0,5.0,278.2,1,0,0,0,0,0,0,0,0,0,0
2.0,217.0,70.0,5.0,4.0,5.0,14.0,1.0,0,1,0,3.0,32.0,4.0,309.0,1,0,0,0,0,0,0,0,0,0,0
3.0,194.35294117647058,0.0,3.0,1.0,2.0,3.0,2.5,0,0,0,6.0,35.935483870967744,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0
4.0,242.03703703703704,1847.0,4.0,2.0,2.0,8.0,2.0,0,1,0,4.0,43.0,5.0,252.0,0,0,0,0,0,0,0,1,0,0,0
3.0,281.0,563.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,45.0,6.0,140.0,0,0,0,0,0,0,0,0,0,0,1
2.0,205.0,160.0,4.0,1.0,2.0,7.0,2.0,0,0,1,4.0,31.0,5.0,255.0,0,0,0,0,0,0,0,0,0,0,1
4.0,230.77777777777777,0.0,0.0,1.0,2.5,5.5,2.0,0,0,0,5.0,30.833333333333332,5.0,294.0,0,0,0,0,0,0,1,0,0,0,0
2.0,130.0,0.0,3.0,1.0,2.0,6.0,2.0,0,0,1,3.0,30.0,1.0,609.0,0,1,0,0,0,0,0,0,0,0,0
4.0,115.0,610.0,2.0,1.0,1.0,4.0,1.0,0,1,0,4.0,39.0,2.0,543.0,0,0,0,1,0,0,0,0,0,0,0
2.0,210.0,320.0,6.0,2.0,4.0,12.0,3.0,0,0,1,6.0,22.0,3.0,230.0,0,1,0,0,0,0,0,0,0,0,0
4.0,342.0,2110.0,4.0,2.0,2.0,8.0,1.0,0,1,0,4.0,40.0,5.0,224.0,0,0,0,0,0,0,0,1,0,0,0
4.0,105.0,5461.0,3.0,1.0,2.0,6.0,0.0,0,0,1,6.0,31.285714285714285,6.0,187.55555555555554,0,0,0,0,0,1,0,0,0,0,0
2.0,81.0,345.0,0.0,1.0,1.0,4.0,2.0,0,0,0,3.0,18.833333333333332,2.0,487.4,0,0,1,0,0,0,0,0,0,0,0
3.0,98.0,407.0,3.0,1.0,2.0,4.0,1.0,0,1,0,4.0,41.0,5.0,175.0,0,0,0,0,1,0,0,0,0,0,0
4.0,248.0,1989.0,4.0,2.0,2.0,6.0,1.0,0,0,0,6.0,31.11764705882353,4.0,273.0,0,0,0,0,1,0,0,0,0,0,0
2.0,145.0,64.0,4.0,1.0,2.0,5.0,1.0,0,0,0,4.0,33.925925925925924,5.0,298.0,0,0,0,0,0,0,0,1,0,0,0
4.0,105.0,386.0,2.0,1.0,1.0,4.0,3.0,0,1,1,4.0,27.0,2.0,453.0,0,0,0,0,1,0,0,0,0,0,0
2.0,90.0,43.0,2.0,1.0,2.0,5.0,2.0,0,1,0,4.0,31.526315789473685,3.0,445.0,1,0,0,0,0,0,0,0,0,0,0
4.0,172.60526315789474,276.0,3.0,1.0,1.0,3.0,1.0,0,0,0,2.0,34.470588235294116,4.0,317.0,0,0,0,0,0,0,0,0,0,0,1
2.0,180.0,184.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,9.0,6.0,153.0,1,0,0,0,0,0,0,0,0,0,0
3.0,120.0,150.0,2.0,1.0,1.0,4.0,1.0,0,1,0,2.0,20.0,3.0,447.0,0,0,0,0,0,0,0,1,0,0,0
3.0,194.35294117647058,80.0,0.0,2.0,2.0,4.0,2.5,0,0,0,6.0,35.935483870967744,3.0,427.0,0,0,0,0,0,0,0,1,0,0,0
3.0,309.0,309.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
2.0,610.0,920.0,0.0,1.0,2.0,3.0,1.5,0,1,0,2.0,36.6,5.0,200.0,0,0,0,0,0,0,0,0,0,1,0
2.0,320.0,210.0,6.0,2.0,3.0,11.0,0.0,0,1,0,2.0,39.42857142857143,4.0,381.0,0,0,0,0,0,0,0,0,1,0,0
3.0,158.0,259.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,24.0,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,100.0,34.0,2.0,1.0,1.0,3.0,1.0,0,0,0,4.0,33.76470588235294,2.0,538.0,0,0,0,0,0,0,0,1,0,0,0
4.0,185.0,1204.0,4.0,2.0,2.0,8.0,2.0,0,1,1,4.0,24.0,5.0,242.0,0,0,1,0,0,0,0,0,0,0,0
2.0,187.0,389.0,5.0,1.0,1.0,7.0,2.0,0,1,0,4.0,33.15384615384615,2.0,504.0,1,0,0,0,0,0,0,0,0,0,0
3.0,81.0,333.0,2.0,1.0,1.0,4.0,1.0,1,1,1,3.0,14.0,1.0,709.0,0,0,0,0,1,0,0,0,0,0,0
3.0,177.0,277.0,3.0,1.0,2.0,4.0,1.0,0,0,0,3.5,31.88888888888889,4.0,384.4,0,0,0,0,0,0,0,0,0,1,0
3.0,219.0,693.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,34.470588235294116,3.0,462.0,0,0,0,0,0,0,0,0,0,0,1
4.0,65.0,192.0,2.0,1.0,1.0,3.0,1.0,1,0,0,6.0,34.470588235294116,3.0,437.0,0,0,0,0,0,0,0,0,0,0,1
4.0,221.0,952.0,3.0,1.0,2.0,6.0,2.0,0,1,1,2.0,22.0,1.0,567.0,0,0,0,0,0,0,0,0,0,1,0
3.0,195.0,339.0,4.0,1.0,2.0,5.0,3.0,0,0,0,4.0,36.0,6.0,203.0,0,0,0,1,0,0,0,0,0,0,0
3.0,169.0,517.0,4.0,1.0,2.0,7.0,1.0,0,1,0,6.0,12.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,229.0,1053.0,3.0,3.0,2.0,8.0,1.0,0,1,1,4.0,54.0,6.0,187.0,0,0,0,0,0,0,0,0,0,0,1
2.0,160.0,78.0,3.0,1.0,2.0,6.0,2.0,0,1,1,4.0,33.15384615384615,5.0,260.0,1,0,0,0,0,0,0,0,0,0,0
3.0,154.10204081632654,0.0,3.0,1.0,1.0,5.0,2.0,0,0,0,4.0,33.76470588235294,4.0,350.0,0,0,0,0,0,0,0,1,0,0,0
2.0,169.0,0.0,2.0,1.0,1.0,4.0,1.0,0,0,0,2.0,33.76470588235294,2.0,796.0,0,0,0,0,0,0,0,1,0,0,0
3.0,184.0,851.0,3.0,1.0,2.0,6.0,3.0,0,0,0,4.0,43.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
4.0,186.0,640.0,4.0,2.0,2.0,6.0,1.5,0,0,1,5.0,33.0,6.0,138.0,0,0,0,0,0,0,0,0,0,1,0
3.0,242.03703703703704,0.0,1.0,3.0,4.0,8.0,2.0,0,0,0,4.0,43.0,6.0,144.0,0,0,0,0,0,0,0,1,0,0,0
3.0,151.0,2872.0,3.0,1.0,1.0,4.0,2.0,0,1,0,4.0,33.0,2.0,1251.0,0,0,0,0,0,0,0,0,1,0,0
3.0,174.12857142857143,0.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.15384615384615,6.0,200.0,1,0,0,0,0,0,0,0,0,0,0
2.0,142.0,125.0,4.0,1.0,1.0,6.0,3.0,0,1,1,6.0,33.15384615384615,6.0,167.0,1,0,0,0,0,0,0,0,0,0,0
2.0,198.0,0.0,2.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.76470588235294,3.0,493.0,0,0,0,0,0,0,0,1,0,0,0
2.0,86.0,125.0,1.0,1.0,2.0,2.0,1.0,0,0,1,4.0,33.76470588235294,5.0,285.0,0,0,0,0,0,0,0,1,0,0,0
4.0,165.0,800.0,3.0,3.0,3.0,9.0,1.0,0,1,1,4.0,30.0,4.0,304.0,0,0,0,0,0,0,0,0,0,1,0
4.0,253.0,1230.0,5.0,2.0,2.5,7.0,3.0,0,1,0,4.0,35.666666666666664,6.0,144.0,0,0,0,0,0,0,0,0,1,0,0
4.0,184.0,1058.0,3.0,1.0,2.0,6.0,2.0,0,0,0,6.0,30.833333333333332,8.0,294.0,0,0,0,0,0,0,1,0,0,0,0
2.0,158.0,261.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,160.0,543.0,3.0,1.0,2.0,4.0,2.0,0,0,0,4.0,33.28,7.0,56.0,0,0,1,0,0,0,0,0,0,0,0
2.0,187.02777777777777,144.0,3.0,2.0,2.0,7.0,1.0,0,1,0,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
3.0,160.0,492.0,3.0,1.0,1.0,5.0,1.0,0,1,1,5.0,25.0,6.0,149.0,0,0,0,0,0,0,0,1,0,0,0
4.0,143.0,1664.0,4.0,1.0,1.0,6.0,1.0,0,1,1,3.5,30.0,2.0,468.0,0,0,0,0,0,0,0,0,0,1,0
2.0,151.0,300.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,36.0,6.0,132.0,0,0,0,0,0,0,0,1,0,0,0
2.0,140.0,770.0,3.0,2.0,2.0,7.0,1.0,0,1,1,3.5,26.0,5.0,247.0,0,0,0,0,0,0,0,0,0,1,0
2.0,219.0,198.0,1.0,1.0,3.0,5.0,1.0,0,1,0,4.0,29.382978723404257,4.0,323.0,0,0,0,0,1,0,0,0,0,0,0
4.0,160.0,1151.0,3.0,2.0,2.0,5.0,1.0,0,0,0,4.0,25.9,7.0,70.0,0,0,0,0,0,0,1,0,0,0,0
2.0,237.0,340.0,5.0,1.0,1.5,6.0,1.0,0,1,1,3.0,50.0,2.0,460.0,0,0,0,0,0,0,1,0,0,0,0
2.0,284.0,210.0,5.0,1.0,2.0,8.0,3.0,0,1,1,6.0,38.0,7.0,33.0,0,1,0,0,0,0,0,0,0,0,0
3.0,142.0,353.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,30.0,3.0,477.0,1,0,0,0,0,0,0,0,0,0,0
4.0,210.0,751.0,4.0,2.0,3.0,9.0,1.0,0,1,1,3.0,69.0,1.0,1249.0,0,1,0,0,0,0,0,0,0,0,0
4.0,259.0,1160.0,4.0,1.0,2.0,7.0,2.0,0,0,1,4.0,35.36363636363637,5.0,210.0,1,0,0,0,0,0,0,0,0,0,0
2.0,206.0,60.0,2.0,1.0,3.0,6.0,1.0,0,1,0,4.0,40.0,5.0,219.0,1,0,0,0,0,0,0,0,0,0,0
4.0,134.0,1459.0,3.0,1.0,2.0,6.0,0.0,0,0,1,3.5,31.88888888888889,7.0,384.4,0,0,0,0,0,0,0,0,0,1,0
4.0,95.0,494.0,3.0,1.0,1.5,4.0,1.0,0,1,0,3.5,13.0,4.0,286.0,0,0,0,0,0,0,1,0,0,0,0
4.0,205.0,672.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,52.0,6.0,174.0,1,0,0,0,0,0,0,0,0,0,0
3.0,150.0,800.0,4.0,1.0,1.0,6.0,1.0,0,0,0,4.0,35.0,4.0,352.0,0,0,0,1,0,0,0,0,0,0,0
4.0,223.0,2088.0,3.0,1.0,2.0,6.0,1.0,0,1,1,2.0,35.0,2.0,703.0,0,0,0,1,0,0,0,0,0,0,0
3.0,201.2,593.0,3.0,1.0,1.0,4.0,2.0,0,0,1,2.0,48.0,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
4.0,315.0,8263.0,4.0,2.0,3.0,9.0,3.0,0,0,0,4.0,54.0,5.0,238.0,1,0,0,0,0,0,0,0,0,0,0
2.0,150.0,195.0,3.0,2.0,3.0,8.0,3.0,0,1,1,6.0,20.0,3.0,246.0,0,1,0,0,0,0,0,0,0,0,0
4.0,136.0,976.0,2.0,2.0,2.0,6.0,1.0,0,1,1,4.0,40.0,3.0,398.0,0,0,0,0,1,0,0,0,0,0,0
3.0,136.0,730.0,3.0,1.0,1.0,5.0,1.0,0,1,1,6.0,33.0,5.0,300.0,0,0,0,0,0,0,0,0,1,0,0
4.0,302.0,5382.0,4.0,2.0,2.0,8.0,1.0,0,1,0,4.0,35.416666666666664,2.0,445.0,0,0,1,0,0,0,0,0,0,0,0
3.0,118.0,1349.0,2.0,1.0,2.0,5.0,1.0,0,0,1,3.0,19.0,3.0,364.0,0,0,1,0,0,0,0,0,0,0,0
